eng,deu
I paid for Tom's ticket.,Ich habe die Fahrkarte für Tom bezahlt.
You would've gotten away with it if Tom hadn't told on you.,"Du wärest damit durchgekommen, wenn Tom dich nicht verpfiffen hätte."
All those flowers look alike.,All diese Blumen sehen gleich aus.
They looked very happy.,Sie sahen sehr glücklich aus.
"You have no idea what happened, do you?","Ihr habt keine Ahnung, was passiert ist, oder?"
He's always at home on Sundays.,Sonntags ist er immer zuhause.
Where did you park the car?,Wo hast du den Wagen geparkt?
I need to ask you a few more questions.,Ich muss dir noch ein paar weitere Fragen stellen.
They concluded that he had told a lie.,"Sie kamen zu dem Schluss, dass er gelogen hatte."
You can let Tom go.,Sie können Tom gehen lassen.
We offered him a good job.,Wir boten ihm eine ordentliche Stelle an.
You're winning.,Ihr gewinnt.
Tom was carrying something.,Tom hat etwas getragen.
Tom gave a speech in French.,Tom hielt eine Rede in französischer Sprache.
I had lunch with Tom at a restaurant near the office.,Ich aß in einem Restaurant in der Nähe des Büros mit Tom zu Mittag.
I'm ironing my dress.,Ich bügele mein Kleid.
I could hardly resist laughing.,Ich konnte mir das Lachen kaum verkneifen.
Did Tom go alone?,Ist Tom allein gegangen?
It told Tom that I was sorry.,"Ich sagte Tom, dass es mir leidtue."
I've just lost the best friend I ever had.,"Ich habe gerade den besten Freund, den ich je hatte, verloren."
"Go straight until you see the post office, then turn right.","Gehe immer geradeaus, bis du das Postgebäude siehst und biege dann rechts ab."
"Tom stepped forward to kiss Mary, but she stepped back.","Tom ging auf Maria zu, um sie zu küssen, doch sie wich zurück."
I believed that he would keep his promise.,"Ich glaubte, er würde sein Versprechen halten."
Take something to eat with you.,Nimm etwas zu essen mit.
He will pass the next examination.,Er wird die nächste Prüfung bestehen.
Everyone hesitated.,Alle zögerten.
Tom closed his eyes.,Tom schloss die Augen.
Tom has a good ear for music.,Tom hat ein gutes Musikgehör.
You're only three years older than me.,Sie sind nur drei Jahre älter als ich.
"If anyone can help you with that, it's Tom.","Wenn dir jemand dabei helfen kann, dann Tom."
I want to declutter my apartment.,Ich will meine Wohnung entrümpeln.
Tom lived in his car for a while after he broke up with Mary.,"Tom wohnte eine Zeitlang im Auto, nachdem er mit Maria Schluss gemacht hatte."
Would you care for a cup of tea?,Hättest du Lust auf eine Tasse Tee?
Tom reluctantly agreed to the proposal.,Tom stimmte dem Vorschlag widerwillig zu.
She declined the invitation.,Sie lehnte die Einladung ab.
I can't deal with this now.,Ich kann mich jetzt nicht darum kümmern.
He never saw his sister again.,Er sah seine Schwester nie wieder.
I have a new car.,Ich habe ein neues Auto.
How did Tom manage that?,Wie hat Tom das hinbekommen?
We miss Tom.,Wir vermissen Tom.
Tom must be thirty or so.,Tom muss um die Dreißig sein.
There are so many things to tell you that I don't know where to start.,"Es gibt so vieles zu erzählen, dass ich nicht weiß, wo ich anfangen soll."
I don't know what more I can say.,"Ich weiß nicht, was ich sonst noch sagen soll."
You should leave at once.,Sie sollten sofort gehen.
That's just what I wanted.,"Das ist genau das, was ich wollte."
I want to talk to you about something.,Ich möchte mit Ihnen etwas besprechen.
No one I know can afford to eat out anymore.,"Niemand, den ich kenne, kann es sich noch leisten, essen zu gehen."
"Tom and Mary know each other, but they're not really friends.","Tom und Maria kennen einander zwar, sind aber eigentlich keine Freunde."
They are high school students.,Sie sind Oberschüler.
Were you on a tight schedule?,Standest du unter Termindruck?
I'm having a problem deleting one of my files.,"Ich habe ein Problem damit, eine meiner Dateien zu löschen."
"""Where's Tom?"" ""He's over there.""",„Wo ist Tom?“ – „Er ist da drüben.“
The treaty bans atomic bombs and hydrogen bombs.,Das Abkommen verbietet den Einsatz von Atom- und Wasserstoffbomben.
He is reasonable in his demands.,Seine Forderungen sind angemessen.
Nobody spoke with me.,Niemand sprach mit mir.
I don't like what I see.,"Ich mag nicht, was ich sehe."
I thought that you were going to wait for me.,"Ich dachte, ihr würdet auf mich warten."
I wouldn't do that if I were you.,An Ihrer Stelle täte ich das nicht.
Tom's cat loves sleeping in boxes.,Toms Katze schläft gerne in Kartons.
The teacher made fun of Tom in front of the entire class.,Die Lehrerin machte sich vor der ganzen Klasse über Tom lustig.
Tom was riding in the back seat.,Tom saß auf dem Rücksitz.
There's someone who wants to meet you.,"Da ist jemand, der dich treffen möchte."
We play tennis every day.,Wir spielen jeden Tag Tennis.
Can you do anything to help Tom?,"Kannst du irgendetwas tun, um Tom zu helfen?"
Do any of you need medical assistance?,Braucht jemand von euch ärztliche Hilfe?
The dolphins leapt out of the water.,Die Delphine sprangen aus dem Wasser.
That isn't a fair question.,Das ist keine faire Frage.
That's disrespectful.,Das ist respektlos.
Tom was unprepared for the scathing criticism meted out to him by his boss.,"Tom war nicht vorbereitet auf die vernichtende Kritik, die sein Chef ihm zuteil werden ließ."
It's for us.,Es ist für uns.
I found the man I want to marry.,"Ich habe den Mann gefunden, den ich heiraten will."
What are you thinking about?,Woran denken Sie?
Tom has never cut his own children's hair.,Tom hat seinen eigenen Kindern niemals die Haare geschnitten.
Which do you think is the best solution?,Welche Lösung ist deiner Meinung nach die beste?
He put milk into his tea and stirred it.,Er gab Milch in seinen Tee und rührte um.
We drove through unfamiliar territory.,Wir fuhren durch unbekanntes Gebiet.
Tom didn't even know I was here.,"Tom wusste nicht einmal, dass ich hier war."
Let's start the meeting now.,Fangen wir jetzt mit der Sitzung an!
You should never make big life decisions when you're emotional.,"Wenn man aufgeregt ist, sollte man nie lebensentscheidende Entschlüsse fassen."
Tom looked at the menu and decided to order a fish dish.,Tom schaute auf die Speisekarte und wählte ein Fischgericht.
A few students were late for school this morning.,Einige der Schüler kamen heute Morgen zu spät in den Unterricht.
Tom has always been a model student.,Tom war schon immer ein Musterschüler.
I found the book which I had lost the day before.,"Ich fand das Buch, das ich am Vortag verloren hatte."
You don't look all that happy.,Du siehst gar nicht so glücklich aus.
Tom's polite.,Tom ist höflich.
Tom told Mary that it wasn't a good idea to have money just sitting in the bank.,"Tom meinte Maria gegenüber, dass es nicht gut sei, Geld einfach nur auf der Bank herumliegen zu haben."
I can't wait for spring to come so we can sit under the cherry trees.,"Ich kann es kaum erwarten, dass der Frühling kommt und wir unter den Kirschbäumen sitzen können."
I'll show you that I am right.,"Ich werde dir beweisen, dass ich recht habe."
Tom's idiosyncrasies take a bit of getting used to.,An Toms Eigenheiten muss man sich ein bisschen gewöhnen.
Would you care to join me?,Möchten Sie sich mir anschließen?
You haven't answered my question yet.,Ihr habt meine Frage noch nicht beantwortet.
Tom ate a peanut butter sandwich.,Tom aß ein Erdnussbutterbrot.
You need a change of air.,Du brauchst eine Luftveränderung.
Nobody recognized Tom.,Keiner hat Tom erkannt.
Everything here is covered in dust.,Alles hier ist mit Staub bedeckt.
There was a strong earthquake yesterday.,Gestern gab es ein starkes Erdbeben.
You really know your stuff.,Du kennst dich wirklich aus.
I found it funny.,Ich fand es lustig.
He is a fishmonger.,Er ist Fischhändler.
You said you'd go to Boston with me.,"Du hast gesagt, du würdest mit mir nach Boston gehen."
Tom told Mary how he and John met.,"Tom erzählte Maria, wie er und Johannes sich kennengelernt hatten."
Why is Tom here anyway?,Wieso ist Tom überhaupt hier?
She can skate.,Sie kann Rollschuh laufen.
Mary hasn't painted her room yet.,Maria hat ihr Zimmer noch nicht gestrichen.
What's Tom's last name?,Wie ist Toms Nachname?
It's fun to work with you guys.,Mit euch macht die Arbeit Spaß.
We're out of the woods now.,Jetzt sind wir aus dem Gröbsten raus.
Taxes are too high.,Die Steuern sind zu hoch.
Tom wrote to a friend.,Tom schrieb einem Freund.
I'm grateful for your help.,Ich bin für eure Hilfe dankbar.
The ice will crack under your weight.,Das Eis wird unter deinem Gewicht brechen.
I think we should have Tom do that for us.,"Ich finde, wir sollten das Tom für uns machen lassen."
Tom only eats organic food.,Tom ernährt sich nur von Biokost.
I know exactly where I am.,"Ich weiß genau, wo ich bin."
Tom and Mary are now married.,Tom und Maria sind jetzt verheiratet.
What's it going to take to persuade you?,"Was ist nötig, um Sie zu überreden?"
The party was getting out of control.,Die Party verselbständigte sich.
Tom decided that it wasn't necessary to deal with that problem this afternoon.,"Tom hat es für nicht notwendig befunden, sich an diesem Nachmittag mit dem Problem zu befassen."
Tom has a doctor's appointment today.,Tom hat heute einen Termin beim Arzt.
Both teams are well matched. The game will be an interesting one.,Beide Mannschaften sind einander ebenbürtig. Das Spiel wird ein interessantes sein.
"What I want isn't tea, but coffee.","Ich möchte keinen Tee, sondern Kaffee."
Do what the doctor said.,"Tu, was die Ärztin gesagt hat!"
Where do you usually park?,Wo parken Sie normalerweise?
The detectives pursued him.,Die Detektive machten Jagd auf ihn.
I really like Tom.,Ich mag Tom wirklich.
Tom might hear you.,Tom könnte Sie hören.
A horse is an animal.,Ein Pferd ist ein Tier.
When is your next show?,Wann ist Ihre nächste Show?
Tom wasn't in.,Tom war nicht zu Hause.
Is Tom planning to go back to Boston?,Will Tom zurück nach Boston?
I sat down and opened my laptop.,Ich habe mich hingesetzt und meinen Laptop geöffnet.
Tom and Mary sat on the couch together.,Tom und Maria saßen zusammen auf dem Sofa.
I've lived here for 30 years.,Hier wohnte ich dreißig Jahre lang.
Anybody want a lift?,Möchte jemand mitfahren?
That was many years ago.,Das war vor vielen Jahren.
Tom was equally impressed.,Tom war genauso beeindruckt.
Tom was still wearing his costume.,Tom war noch immer kostümiert.
Tom is from a large family.,Tom kommt aus einer großen Familie.
Tom brought Mary a gift.,Tom hat Mary ein Geschenk mitgebracht.
He's such a great guy.,Er ist ein ganz toller Typ.
Did you say something?,Könnten Sie das wiederholen?
There's no place like home.,Am schönsten ist’s zu Haus.
Were there many passengers on the bus?,Waren viele Fahrgäste im Bus?
You don't need to go unless you want to.,"Du musst nicht gehen, wenn du nicht willst."
I hate it when I work late and end up missing an episode of a show I'm following.,"Ich hasse es, wenn ich lange arbeiten muss und so eine Folge einer Serie verpasse, die ich mitverfolge."
I've warned you over and over again not to do it.,"Ich habe Sie immer wieder gewarnt, es nicht zu tun."
It was my decision.,Das war meine Entscheidung.
Tom is getting weaker by the hour.,Tom wird von Stunde zu Stunde schwächer.
That isn't fair.,Das ist nicht fair.
Tom climbed on the roof and looked out over the town.,Tom kletterte aufs Dach und blickte über die Stadt hinweg.
That's not true.,Das ist nicht wahr.
Tom hardly ever speaks to me anymore.,Tom spricht kaum noch mit mir.
Does Tom know Mary?,Kennt Tom Maria?
The man robbed him of all his money.,Der Mann raubte ihm sein ganzes Geld.
Do you suffer from insomnia?,Leidest du unter Schlaflosigkeit?
Tom told me that he was disappointed.,"Tom sagte mir, er sei enttäuscht."
He was the first to enter the room.,Er kam als erster ins Zimmer.
Some of these eggs are rotten.,Einige dieser Eier sind schlecht.
I've never seen anybody die.,Ich habe noch nie jemanden sterben gesehen.
He doesn't know how to ride a bike.,Er kann nicht Fahrrad fahren.
His speech was suitable for the occasion.,Seine Ausdrucksweise war dem Anlaß angemessen.
My paternal grandparents are Canadians.,Meine Großeltern väterlicherseits sind Kanadier.
Tom borrowed a car from a friend.,Tom lieh sich ein Auto von einem Freund.
Tom bought a camera and tripod.,Tom kaufte eine Kamera und ein Stativ.
I'd like to see what you have in your hand.,"Ich möchte gerne sehen, was du da in der Hand hast."
Take some bottles of water to the meeting room.,Bringe einige Wasserflaschen ins Sitzungszimmer!
I plan to spend the New Year's holiday in Australia.,"Ich habe vor, Neujahr in Australien zu feiern."
You are quite a man.,Du bist ein echter Kerl.
How many hours did you work this week?,Wie viele Stunden habt ihr in dieser Woche gearbeitet?
Elephants are an endangered species.,Elefanten sind eine gefährdete Spezies.
I was very humiliated.,Ich wurde sehr gedemütigt.
That's money wasted.,Das ist aus dem Fenster rausgeschmissenes Geld.
Do you have a house?,Hast du ein Haus?
What Tom really wanted was some time with his children.,"Was Tom wirklich wollte, war ein wenig Zeit mit seinen Kindern."
I already feel much better.,Ich fühle mich schon viel besser.
This item's a bargain.,Dieser Artikel ist preiswert.
Nobody wanted to get up from the table.,Niemand wollte vom Tisch aufstehen.
Aren't you tired of waiting in line?,"Bist du es nicht leid, in der Schlange zu warten?"
Who was here first?,Wer war zuerst hier?
We have plans to visit Boston.,"Wir haben vor, Boston zu besuchen."
There's a restaurant here.,Es gibt hier ein Restaurant.
Did you hear that sound?,Hast du den Ton gehört?
He is often absent from school.,Er fehlt oft in der Schule.
The medicine made me sleepy.,Das Medikament machte mich schläfrig.
I think you should tell your parents that we're married.,"Ich finde, du solltest deinen Eltern sagen, dass wir verheiratet sind."
Did you forget to lock the door last night?,"Haben Sie vergessen, gestern Abend die Tür abzuschließen?"
When are they coming?,Wann kommen sie?
It's open year-round from 10 a.m. to 6 p.m.,Es ist ganzjährig von 10 bis 18 Uhr geöffnet.
It's work.,Das ist meine Arbeit.
"You were friends with both Tom and Mary, right?","Du warst sowohl mit Tom als auch mit Maria befreundet, oder?"
