eng,deu
This sentence can be interpreted in two ways.,Dieser Satz kann auf zwei Arten interpretiert werden.
Someone is knocking on the door.,Es klopft jemand an der Tür.
What do you really want to eat?,Was möchtest du wirklich essen?
Fill the bucket up with sand.,Füll den Eimer mit Sand.
I'm so happy to see you again.,"Ich freue mich ja so, dich wiederzusehen!"
Tom saw Mary talking to the French teacher.,"Tom sah, wie Maria sich mit der Französischlehrerin unterhielt."
Tom shouts a lot.,Tom schreit viel.
Tom says he'll come.,"Tom sagt, er wird kommen."
What good would come of it?,Welchen Nutzen hätte das?
Why don't you go play outside?,Warum gehst du zum Spielen nicht nach draußen?
Do you know much about music?,Verstehen Sie viel von Musik?
How many songs have you written?,Wie viele Lieder haben Sie schon geschrieben?
How much did you pay to have your car repaired?,Wie viel habt ihr für die Reparatur eures Autos bezahlt?
I imagined my first kiss would be more romantic.,Ich hatte mir meinen ersten Kuss romantischer vorgestellt.
You'll have to go to Boston to meet Tom next week.,Du wirst nächste Woche nach Boston gehen müssen um Tom zu treffen.
Why do you keep giving money to Tom?,Warum geben Sie Tom immer wieder Geld?
The time will come when you will regret this.,"Die Zeit wird kommen, da du das bereuen wirst."
Do you feel like talking about it?,Möchtest du darüber reden?
Tom believes it's absolutely necessary to drink at least a liter of water every day.,"Tom hält es für unbedingt notwendig, mindestens einen Liter Wasser am Tag zu trinken."
Sick people tend to be pessimistic.,Kranke Leute neigen zu Pessimismus.
Tom thanked the bus driver.,Tom dankte dem Busfahrer.
There's nothing more to say.,Es ist nichts weiter zu sagen.
Tom handed Mary a cup of coffee.,Tom reichte Maria eine Tasse Kaffee.
Fish are cold-blooded.,Die Fische sind kaltblütig.
You aren't permitted to bring dogs into this building.,Sie dürfen keine Hunde in dieses Gebäude bringen.
It's really complicated.,Das ist sehr kompliziert.
We can't force people to do that.,Wir können die Leute nicht dazu zwingen.
Tom is foolish.,Tom ist töricht.
Tom told Mary that John was in trouble.,"Tom sagte Maria, dass Johannes in Schwierigkeiten stecke."
"Chances are they're lost, and that's why they're late.",Wahrscheinlich haben sie sich verirrt und kommen deshalb zu spät.
Tom didn't think he was committing a crime.,"Tom war nicht der Ansicht, ein Verbrechen zu verüben."
Tom was laughing.,Tom lachte.
Don't forget to take an umbrella in case it rains.,"Vergiss nicht, einen Regenschirm mitzubringen, für den Fall, dass es regnet."
It won't hurt to wait a while longer.,Noch ein Weilchen warten tut nicht weh.
It's popular among senior citizens.,Er ist bei den älteren Bürgern sehr beliebt.
What're your plans for the weekend?,Was haben Sie am Wochenende vor?
Don't hurt him.,Tu ihm nicht weh!
The settlement is relatively isolated.,Die Siedlung liegt relativ abgeschieden.
I'm glad I listened to you.,"Ich bin froh, dass ich auf dich gehört habe."
Tom wasn't homesick.,Tom hatte kein Heimweh.
What do you believe in?,Woran glauben Sie?
You must be more patient.,Sie müssen geduldiger sein.
Tom allowed Mary to go home.,"Tom erlaubte Maria, nach Hause zu gehen."
Do you understand the instructions?,Verstehen Sie die Anweisungen?
You're a lot smarter than you think.,"Ihr seid viel klüger, als ihr denkt."
The doctor prescribed medicine for the patient.,Der Arzt hat dem Patienten ein Medikament verschrieben.
The forest is teeming with life.,Der Wald steckt voller Leben.
How much did the tickets cost?,Wie viel haben die Fahrkarten gekostet?
They're looking for you.,Sie sind gerade auf der Suche nach dir.
The list keeps growing.,Die Liste wird immer länger.
Tom and Mary watched the sunset together.,Tom und Maria sahen sich zusammen den Sonnenuntergang an.
Tom has no manners.,Tom hat keine Manieren.
Don't cut those trees down.,Fällt diese Bäume nicht!
These scissors are new.,Diese Schere ist neu.
That's not my baseball bat.,Das ist nicht mein Baseballschläger.
When are you going to pick Tom up at the airport?,Wann holst du Tom vom Flughafen ab?
This bucket leaks.,Dieser Eimer ist undicht.
I love fairy tales.,Ich liebe Märchen.
I saw Tom cry.,Ich habe Tom weinen sehen.
"The wind was so strong, we were nearly blown off the road.","Der Wind war so stark, dass wir fast von der Straße geblasen wurden."
My mother was very pretty when she was young.,Meine Mutter war in ihrer Jugend außerordentlich hübsch.
Two bags of cement will be enough.,Zwei Sack Zement werden reichen.
The children tried to imitate their teacher.,"Die Kinder versuchten, ihren Lehrer nachzuäffen."
The door doesn't lock.,Die Tür lässt sich nicht abschließen.
"Tom is your uncle, isn't he?","Tom ist dein Onkel, nicht wahr?"
He married my cousin.,Er hat meinen Cousin geheiratet.
There are seven continents on the earth.,Es gibt sieben Kontinente auf der Erde.
Tom gives us money.,Tom gibt uns Geld.
You'll probably get fired if you do that the way Tom told you to.,"Wenn du nach Toms Weisung vorgehst, wirst du wahrscheinlich entlassen."
I wonder if Tom is still eating lunch.,"Ich frage mich, ob Tom noch zu Mittag isst."
You're kind of cute.,Du bist eigentlich ganz süß.
The train was so crowded that none of us could get a seat.,"Der Zug war so voll, dass niemand von uns sich setzen konnte."
The children are playing football in the street.,Die Kinder spielen auf der Straße Fußball.
I have something else to show you.,Ich kann Ihnen noch etwas anderes zeigen.
Let me do it in a different way.,Lass mich das anders machen.
I don't know either of his brothers.,Ich kenne keinen seiner Brüder.
It is difficult to give up smoking.,"Es ist schwer, das Rauchen aufzugeben."
Get back in the house.,Gehen Sie zurück ins Haus.
What did you bring me?,Was hast du mir mitgebracht?
Tom is occupied.,Tom ist beschäftigt.
Don't you recognize my voice?,Erkennst du meine Stimme nicht?
You almost stepped on the dog's tail.,Du hättest fast auf den Schwanz des Hundes getreten.
A burnt child fears the fire.,Gebrannte Kinder scheuen das Feuer.
Could you put my name on the waiting list?,Könnten Sie meinen Namen auf die Warteliste setzen?
Do you see people in the park?,Seht ihr Leute im Park?
They have wine.,Sie haben Wein.
Tom is the only other person who had to do that.,Außer Tom brauchte das ansonsten niemand zu tun.
I am not allergic to penicillin.,Ich bin nicht allergisch gegen Penicillin.
Can you drive a manual transmission?,Können Sie ein Auto mit Schaltgetriebe fahren?
Tom hasn't sent the letter yet.,Tom hat den Brief noch nicht abgeschickt.
"If Tom would eat less, he'd be healthier.","Wenn Tom weniger äße, wäre er gesünder."
"He can speak French, and obviously English.",Er spricht Französisch und natürlich Englisch.
Tom is trying hard to give up smoking.,"Tom bemüht sich, mit dem Rauchen aufzuhören."
Do you have a plan yet?,Hast du schon einen Plan?
She seemed uninterested.,Sie scheint nicht interessiert.
Don't disappoint me now.,Enttäuscht mich jetzt nicht!
I'm very surprised that Tom isn't here.,"Es überrascht mich sehr, dass Tom nicht da ist."
Several houses were damaged in the last storm.,Beim letzten Sturm wurden mehrere Häuser beschädigt.
There was a church here once.,Früher gab es hier eine Kirche.
"Tom is a good violinist, isn't he?","Tom ist ein guter Geiger, nicht wahr?"
May I use that?,Darf ich das benutzen?
You're not as poor as I am.,Du bist nicht so arm wie ich.
What Tom did was crazy.,"Was Tom tat, war verrückt."
You continue making the same mistakes time after time.,Sie machen dieselben Fehler immer und immer wieder.
She was eager to go home.,Sie wollte unbedingt nach Hause gehen.
The only girl who's ever kissed Tom is Mary.,"Das einzige Mädchen, das Tom je geküsst hat, ist Maria."
Tom was an attorney.,Tom war Anwalt.
"You have no idea where we are, do you?","Sie haben überhaupt keine Ahnung, wo wir sind, stimmt’s?"
Tom began to feel hungry.,Tom begann Hunger zu verspüren.
Tom is odd.,Tom ist komisch.
How long is that bridge?,Wie lang ist diese Brücke?
Nobody heard the bell ring.,Niemand hörte die Glocke läuten.
Doctors take an oath not to harm anyone.,"Ärzte leisten einen Schwur, niemandem Schaden zuzufügen."
Please give me a piece of paper to write on.,Gib mir bitte ein Stück Papier zum Schreiben.
"Just between us, she's my girlfriend.",Nur unter uns: sie ist meine Freundin.
Hurry up.,Mach hin!
"If you tell Tom what to do, I'm sure he'll do it.","Wenn du Tom sagst, was zu tun ist, wird er’s sicher erledigen."
I still feel bad.,Ich fühle mich immer noch schlecht.
Why would anyone kidnap Tom?,Warum sollte jemand Tom entführen?
How far is it from the airport to the hotel?,Wie weit ist es vom Flughafen zum Hotel?
My parents live in Boston.,Meine Eltern leben in Boston.
I walk every day.,Ich gehe jeden Tag zu Fuß.
Tom thought it was stupid.,"Tom dachte, dass es dumm war."
He showed an interest in the book.,Er zeigte Interesse an dem Buch.
Who goes there?,Wer geht dort?
Don't be controlled by your fear.,Lasse dich nicht von deiner Furcht beherrschen!
Don't worry about the results.,Macht euch keine Sorgen über die Ergebnisse.
He picked flowers for her.,Er pflückte Blumen für sie.
Black suits you.,Schwarz steht euch.
"Babies can become dehydrated from a high fever, so I was told that it would be better to send him to the hospital.","Babys können von hohem Fieber leicht dehydrieren, deswegen hat man mir gesagt, dass ich es besser ins Krankenhaus bringen sollte."
You'd better stay here.,Sie bleiben besser hier.
Why's that important?,Warum ist das wichtig?
"Last night, I ate some asparagus and ham at my friend's house.",Gestern Abend habe ich bei einem Freund Spargel mit Schinken gegessen.
Tom unfolded the blanket.,Tom breitete die Decke aus.
It's a set expression.,Das ist ein feststehender Ausdruck.
I don't like your hat.,Ihr Hut gefällt mir nicht.
This could be a mistake.,Das könnte ein Fehler sein.
Where is my watch?,Wo ist meine Uhr?
We live on a farm.,Wir wohnen auf einem Bauernhof.
"Walk two blocks, and turn left.",Geh zwei Blocks geradeaus und dann nach links.
I was stupid to make a mistake like that.,"Ich war dumm, so einen Fehler zu machen."
I think you know why I summoned you.,"Du weißt sicher, warum ich dich gerufen habe."
"Will Tom sing, too?",Wird Tom auch singen?
It's completely normal.,Das ist völlig normal.
Tom almost died yesterday.,Tom wäre gestern fast gestorben.
That's not what Tom wants to do.,Das will Tom nicht tun.
"Yes, I know.","Ja, ich weiß."
It was a good idea.,Es war eine gute Idee.
How many miles is it to the next gas station?,Wie viele Meilen sind es bis zur nächsten Tankstelle?
I liked it there.,Es hat mir dort gefallen.
I didn't know that dogs swim well.,"Ich wusste nicht, dass Hunde gut schwimmen können."
"Obviously, Tom is very intelligent.",Tom ist offensichtlich sehr intelligent.
Is Tom dreaming?,Träumt Tom?
Tom isn't a teenager.,Tom ist kein Teenager.
Tom made thirty thousand dollars last week.,Tom hat in der letzten Woche dreißigtausend Dollar verdient.
I'm going back.,Ich gehe zurück.
Did you check this?,Haben Sie das nachgeprüft?
The girl standing there is Mary.,"Das Mädchen, das dort steht, ist Mary."
I took sides with them in the argument.,Ich ergriff in der Diskussion für sie Partei.
I have a lot of free time.,Ich habe viel Freizeit.
"When Tom asked Mary out, she agreed immediately.","Als Tom mit Maria ausgehen wollte, stimmte sie sofort zu."
Why do you think this happened?,"Was meinen Sie, warum das passiert ist?"
Can you help us?,Kannst du uns helfen?
I want to be more independent.,Ich will unabhängiger sein.
Tom was praying.,Tom betete.
"If Tom does that, I'll do that, too.","Wenn Tom das macht, mach’ ich das auch."
Tom worked until he dropped.,Tom arbeitete bis zum Umfallen.
"For some reason, we seem to be losing customers.",Aus irgendeinem Grunde bleiben uns die Kunden weg.
I still haven't heard from him.,Ich habe immer noch nichts von ihm gehört.
You're wearing the clothes you wore yesterday.,Du trägst dieselben Sachen wir gestern.
The people of the village built a wooden bridge across the river.,Die Dorfbewohner bauten eine Holzbrücke über den Fluss.
This is my husband.,Das hier ist mein Mann.
I'll pick you up at noon.,Ich hole euch um 12 Uhr ab.
A company that stifles innovation can't hope to grow very much.,"Ein Unternehmen, das Innovation erstickt, kann nicht auf großes Wachstum hoffen."
Where do we know each other from?,Woher kennen wir uns?
Please come over here.,Kommen Sie bitte mal herüber.
He can't do everything himself.,Er kann nicht alles selbst machen.
There was a problem with the thermostat.,Es gab ein Problem mit dem Thermostaten.
Tom is the type of person who always demands that something be done rather than request that it be done.,"Tom ist die Sorte Mensch, die immer verlangt, nie darum bittet, dass man etwas tut."
Tom acted like a madman.,Tom benahm sich wie ein Wahnsinniger.
There are lots of fish in the sea.,Im Meer gibt es viele Fische.
I'll go by train.,Ich werde mit dem Zug fahren.
This machine is too heavy for me to carry.,Diese Maschine ist für mich zu schwer zu tragen.
Tom is going to need your help.,Tom wird deine Hilfe benötigen.
My parents are very strict.,Meine Eltern sind ziemlich streng.
Tom is a sheep farmer.,Tom ist Schafzüchter.
"No matter how cold it is outside, the rooms are comfortably heated.","Egal wie kalt es draußen ist, die Zimmer sind angenehm beheizt."
Tom isn't so gullible.,Tom ist nicht so leichtgläubig.
I don't want to get out of bed.,Ich will nicht aus dem Bett.
The room was so smoky that I could hardly breathe.,"Das Zimmer war so verraucht, dass ich kaum atmen konnte."
She swam across the river.,Sie schwamm über den Fluss.
How about a glass of milk?,Wie wäre es mit einem Glas Milch?
Tom usually watches the weather report in the morning before leaving home.,"Tom sieht sich des Morgens für gewöhnlich den Wetterbericht an, bevor er das Haus verlässt."
It looks like it's going to clear up soon.,"Es sieht so aus, als ob es bald aufklaren wird."
It's a beautiful flag.,Das ist eine schöne Flagge.
Math and English were my favorite subjects.,Mathe und Englisch waren meine Lieblingsfächer.
